 LISTA DE NÚMEROS PSEUDOALETÓRIOS GERADOS COM A EQUAÇÃO LOGÍSTICA
 SEMENTE INICIAL:   0.47879741209999999     
 TAXA DE CRESCIMENTO:    3.9997112120999998     
       33360   3.0588966778787412E-003     3058896
       33361   1.2197278645768033E-002    12197278
       33362   4.8190540695153626E-002    48190540
       33363  0.18345960374588985        183459603
       33364  0.59916544910089664        599165449
       33365  0.96059549772196307        960595497
       33366  0.15139621877481138        151396218
       33367  0.51386451271996259        513864512
       33368  0.99915895968532309          9259970
       33369   3.3610891854714822E-003     3361089
       33370   1.3398201680361521E-002    13398201
       33371   5.2870942090686601E-002    52870942
       33372  0.20028796106354477        200287961
       33373  0.64064451893035523        640644518
       33374  0.92080999268339470        920809992
       33375  0.29165474212074777        291654742
       33376  0.82630935273386141        826309352
       33377  0.57404737779706749        574047377
       33378  0.97799732981865795        977997329
       33379   8.6067996447291240E-002    86067996
       33380  0.31461846959754036        314618469
       33381  0.86247248034258728        862472480
       33382  0.47442054977554932        474420549
       33383  0.99731075888617160          7411769
       33384   1.0727261852465747E-002    10727261
       33385   4.2445686151055609E-002    42445686
       33386  0.16256446200307495        162564462
       33387  0.54450971599414100        544509715
       33388  0.99200391587547154          2104926
       33389   3.1726296344801445E-002    31726296
       33390  0.12287008237141325        122870082
       33391  0.43106097737218885        431060977
       33392  0.98091882015163945        980918820
       33393   7.4862948427160222E-002    74862948
       33394  0.27701394850668265        277013948
       33395  0.80105104571965424        801051045
       33396  0.63742704785700544        637427047
       33397  0.92438848319838818        924388483
       33398  0.27955747665286113        279557476
       33399  0.80556221224726776        805562212
       33400  0.62648170443655860        626481704
       33401  0.93594193671582659        935941936
       33402  0.23980119707875572        239801197
       33403  0.72913368678603618        729133686
       33404  0.78993397935784360        789933979
       33405  0.66370522948529243        663705229
       33406  0.89273793372474219        892737933
       33407  0.38300000821596725        383000008
       33408  0.94517576393215297        945175763
       33409  0.20725919226257725        207259192
       33410  0.65716382927476191        657163829
       33411  0.90113305929241250        901133059
       33412  0.35634334620164304        356343346
       33413  0.91738482608635696        917384826
       33414  0.30313774060337612        303137740
       33415  0.84491999822865460        844919998
       33416  0.52408293935298034        524082939
       33417  0.99760801864698989          7709029
       33418   9.5443499899176363E-003     9544349
       33419   3.7810291506982993E-002    37810291
       33420  0.14551218715429870        145512187
       33421  0.49731765475278961        497317654
       33422  0.99989902519872120         10000036
       33423   4.0382926411685612E-004      403829
       33424   1.6145481702590275E-003     1614548
       33425   6.4473001086866434E-003     6447300
       33426   2.5621079821964269E-002    25621079
       33427   9.9851350876897157E-002    99851350
       33428  0.35949827785765942        359498277
       33429  0.92097056821024070        920970568
       33430  0.29111410372780566        291114103
       33431  0.82540713315342573        825407133
       33432  0.57639917349011427        576399173
       33433  0.97658215379205926        976582153
       33434   9.1471198327049863E-002    91471198
       33435  0.33239287332199730        332392873
       33436  0.88756732004466687        887567320
       33437  0.39913747113493825        399137471
       33438  0.95923774202020373        959237742
       33439  0.15639149340876499        156391493
       33440  0.52769467608247200        527694676
       33441  0.99686004419064733          6961055
       33442   1.2519482013480682E-002    12519482
       33443   4.9447408123332731E-002    49447408
       33444  0.18799587409946569        187995874
       33445  0.61056961722201897        610569617
       33446  0.95102877263147945        951028772
       33447  0.18627873530193925        186278735
       33448  0.60627209813312222        606272098
       33449  0.95475602915943514        954756029
       33450  0.17277534101495626        172775341
       33451  0.57165481548015484        571654815
       33452  0.97939163545524699        979391635
